,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/umap_mdist,config/umap_ncomp,config/umap_neigh,config/umap_spread,logdir
13,0.204225352112676,953.5558133125304,True,1,1cf25935,2023-09-01_20-55-47,1693601747,953.5558133125304,178752,84233402a856,172.17.0.8,953.5558133125304,1,0.2085294047694608,278,145,1.0129354479853476,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1cf25935_14_umap_mdist=0.2085,umap_ncomp=278,umap_neigh=145,umap_spread=1.0129_2023-09-01_20-39-52"
14,0.2629107981220657,645.5615327358246,True,1,7de29114,2023-09-01_20-50-52,1693601452,645.5615327358246,177342,84233402a856,172.17.0.8,645.5615327358246,1,1.0867108928320164,301,76,1.551157027953453,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7de29114_15_umap_mdist=1.0867,umap_ncomp=301,umap_neigh=76,umap_spread=1.5512_2023-09-01_20-39-53"
15,-1.0,1.9491674900054927,True,1,f38740cf,2023-09-01_20-40-49,1693600849,1.9491674900054927,179665,84233402a856,172.17.0.8,1.9491674900054927,1,1.7189365836764077,262,57,1.489589407740768,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f38740cf_16_umap_mdist=1.7189,umap_ncomp=262,umap_neigh=57,umap_spread=1.4896_2023-09-01_20-40-07"
16,0.2065727699530516,447.3117859363556,True,1,9da3f075,2023-09-01_20-48-17,1693601297,447.3117859363556,179665,84233402a856,172.17.0.8,447.3117859363556,1,1.1123600952280408,155,113,1.5274969027667236,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9da3f075_17_umap_mdist=1.1124,umap_ncomp=155,umap_neigh=113,umap_spread=1.5275_2023-09-01_20-40-47"
17,-1.0,1.261225700378418,True,1,88600931,2023-09-01_20-41-12,1693600872,1.261225700378418,177588,84233402a856,172.17.0.8,1.261225700378418,1,1.027931969366376,201,65,0.6650218236971419,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_88600931_18_umap_mdist=1.0279,umap_ncomp=201,umap_neigh=65,umap_spread=0.6650_2023-09-01_20-40-49"
18,0.3380281690140845,315.199111700058,True,1,e769eced,2023-09-01_20-46-27,1693601187,315.199111700058,177588,84233402a856,172.17.0.8,315.199111700058,1,0.31348900810546043,236,36,1.1574171673013163,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e769eced_19_umap_mdist=0.3135,umap_ncomp=236,umap_neigh=36,umap_spread=1.1574_2023-09-01_20-41-11"
19,-1.0,1.4560174942016602,True,1,0bbe3414,2023-09-01_20-41-18,1693600878,1.4560174942016602,176846,84233402a856,172.17.0.8,1.4560174942016602,1,1.1224980145772068,84,139,0.04306634758986183,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0bbe3414_20_umap_mdist=1.1225,umap_ncomp=84,umap_neigh=139,umap_spread=0.0431_2023-09-01_20-41-12"
20,-1.0,1.9532411098480225,True,1,122568ee,2023-09-01_20-41-20,1693600880,1.9532411098480225,176846,84233402a856,172.17.0.8,1.9532411098480225,1,0.5201077961290796,24,49,0.46902286799167514,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_122568ee_21_umap_mdist=0.5201,umap_ncomp=24,umap_neigh=49,umap_spread=0.4690_2023-09-01_20-41-17"
21,0.1995305164319248,63.15572118759155,True,1,054ad615,2023-09-01_20-42-24,1693600944,63.15572118759155,176846,84233402a856,172.17.0.8,63.15572118759155,1,0.6466958435292601,4,186,1.3008823187972403,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_054ad615_22_umap_mdist=0.6467,umap_ncomp=4,umap_neigh=186,umap_spread=1.3009_2023-09-01_20-41-18"
22,0.2300469483568075,185.8346898555756,True,1,3ac0b0f1,2023-09-01_20-45-03,1693601103,185.8346898555756,180817,84233402a856,172.17.0.8,185.8346898555756,1,0.7111451786768943,55,95,1.7693167771714229,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3ac0b0f1_23_umap_mdist=0.7111,umap_ncomp=55,umap_neigh=95,umap_spread=1.7693_2023-09-01_20-41-20"
23,0.3262910798122065,475.8106062412262,True,1,f7937d5b,2023-09-01_20-50-20,1693601420,475.8106062412262,176846,84233402a856,172.17.0.8,475.8106062412262,1,0.41052429457885975,346,43,0.6974795354654543,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f7937d5b_24_umap_mdist=0.4105,umap_ncomp=346,umap_neigh=43,umap_spread=0.6975_2023-09-01_20-41-58"
24,-1.0,1.4662654399871826,True,1,394c078a,2023-09-01_20-42-39,1693600959,1.4662654399871826,173582,84233402a856,172.17.0.8,1.4662654399871826,1,0.8287348889841682,96,113,0.4765181366699872,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_394c078a_25_umap_mdist=0.8287,umap_ncomp=96,umap_neigh=113,umap_spread=0.4765_2023-09-01_20-42-24"
25,0.3450704225352112,405.02707386016846,True,1,eb54c3f3,2023-09-01_20-49-24,1693601364,405.02707386016846,173582,84233402a856,172.17.0.8,405.02707386016846,1,0.4394961186895787,353,33,1.3663517479720817,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_eb54c3f3_26_umap_mdist=0.4395,umap_ncomp=353,umap_neigh=33,umap_spread=1.3664_2023-09-01_20-42-38"
26,0.3755868544600939,115.28959846496582,False,1,05de0d33,2023-09-01_20-45-10,1693601110,115.28959846496582,181627,84233402a856,172.17.0.8,115.28959846496582,1,0.825287435089619,233,4,0.8307379962010107,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_05de0d33_27_umap_mdist=0.8253,umap_ncomp=233,umap_neigh=4,umap_spread=0.8307_2023-09-01_20-42-39"
27,0.1877934272300469,1278.763890028,True,1,ce3c9cbd,2023-09-01_21-05-23,1693602323,1278.763890028,178169,84233402a856,172.17.0.8,1278.763890028,1,0.24177820849535586,323,199,1.2347029227693782,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ce3c9cbd_28_umap_mdist=0.2418,umap_ncomp=323,umap_neigh=199,umap_spread=1.2347_2023-09-01_20-43-15"
28,0.3359154929577465,84.97090888023376,True,1,ae979696,2023-09-01_20-46-06,1693601166,84.97090888023376,182233,84233402a856,172.17.0.8,84.97090888023376,1,0.5377169103554923,184,2,1.717769733070367,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ae979696_29_umap_mdist=0.5377,umap_ncomp=184,umap_neigh=2,umap_spread=1.7178_2023-09-01_20-44-05"
29,0.2253521126760563,370.90073108673096,True,1,8d1ae49d,2023-09-01_20-51-15,1693601475,370.90073108673096,180817,84233402a856,172.17.0.8,370.90073108673096,1,0.007047307942754946,225,67,0.27771631598711255,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8d1ae49d_30_umap_mdist=0.0070,umap_ncomp=225,umap_neigh=67,umap_spread=0.2777_2023-09-01_20-45-04"
30,-1.0,1.336064100265503,True,1,972dbd6b,2023-09-01_20-45-12,1693601112,1.336064100265503,181627,84233402a856,172.17.0.8,1.336064100265503,1,1.3306563300938725,323,86,0.5657103165722375,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_972dbd6b_31_umap_mdist=1.3307,umap_ncomp=323,umap_neigh=86,umap_spread=0.5657_2023-09-01_20-45-10"
31,0.3873239436619718,66.13168239593506,False,1,6bfdb564,2023-09-01_20-46-18,1693601178,66.13168239593506,181627,84233402a856,172.17.0.8,66.13168239593506,1,0.007937540900762041,171,3,0.8809487277055983,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6bfdb564_32_umap_mdist=0.0079,umap_ncomp=171,umap_neigh=3,umap_spread=0.8809_2023-09-01_20-45-12"
32,0.3262910798122065,278.31489777565,True,1,db1b154f,2023-09-01_20-50-45,1693601445,278.31489777565,182233,84233402a856,172.17.0.8,278.31489777565,1,0.3287740974554716,212,46,1.4150240053094918,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_db1b154f_33_umap_mdist=0.3288,umap_ncomp=212,umap_neigh=46,umap_spread=1.4150_2023-09-01_20-46-06"
33,0.3544600938967136,82.48810720443726,True,1,32bddacd,2023-09-01_20-47-41,1693601261,82.48810720443726,181627,84233402a856,172.17.0.8,82.48810720443726,1,0.009374187614727858,167,6,0.7978567605427896,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_32bddacd_34_umap_mdist=0.0094,umap_ncomp=167,umap_neigh=6,umap_spread=0.7979_2023-09-01_20-46-18"
34,0.3262910798122065,82.62707114219666,True,1,9a861c32,2023-09-01_20-47-50,1693601270,82.62707114219666,177588,84233402a856,172.17.0.8,82.62707114219666,1,0.19217384688121333,50,31,1.1276253173655169,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9a861c32_35_umap_mdist=0.1922,umap_ncomp=50,umap_neigh=31,umap_spread=1.1276_2023-09-01_20-46-28"
35,-1.0,1.516620397567749,True,1,ca75c17b,2023-09-01_20-47-43,1693601263,1.516620397567749,181627,84233402a856,172.17.0.8,1.516620397567749,1,0.8345513015246167,100,109,0.20351744088444557,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ca75c17b_36_umap_mdist=0.8346,umap_ncomp=100,umap_neigh=109,umap_spread=0.2035_2023-09-01_20-47-41"
36,0.3826291079812207,55.80294394493103,False,1,2dec07b2,2023-09-01_20-48-39,1693601319,55.80294394493103,181627,84233402a856,172.17.0.8,55.80294394493103,1,0.04407116840167366,115,5,0.9297823273256324,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2dec07b2_37_umap_mdist=0.0441,umap_ncomp=115,umap_neigh=5,umap_spread=0.9298_2023-09-01_20-47-43"
37,-1.0,1.317670822143555,True,1,f4853199,2023-09-01_20-47-52,1693601272,1.317670822143555,177588,84233402a856,172.17.0.8,1.317670822143555,1,0.6481551857132424,68,171,0.5917834655555108,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f4853199_38_umap_mdist=0.6482,umap_ncomp=68,umap_neigh=171,umap_spread=0.5918_2023-09-01_20-47-51"
38,0.202112676056338,129.82539463043213,True,1,0f569c32,2023-09-01_20-50-02,1693601402,129.82539463043213,177588,84233402a856,172.17.0.8,129.82539463043213,1,0.15851563446912037,34,124,1.6686541582595376,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0f569c32_39_umap_mdist=0.1585,umap_ncomp=34,umap_neigh=124,umap_spread=1.6687_2023-09-01_20-47-52"
39,0.2535211267605634,253.2023587226868,True,1,1a51877d,2023-09-01_20-52-30,1693601550,253.2023587226868,179665,84233402a856,172.17.0.8,253.2023587226868,1,0.3136127939124574,178,58,1.97501279115866,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1a51877d_40_umap_mdist=0.3136,umap_ncomp=178,umap_neigh=58,umap_spread=1.9750_2023-09-01_20-48-17"
40,0.3028169014084507,109.9875786304474,True,1,b20dc8fb,2023-09-01_20-50-29,1693601429,109.9875786304474,181627,84233402a856,172.17.0.8,109.9875786304474,1,0.011830673913063087,118,25,0.8903670030923856,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b20dc8fb_41_umap_mdist=0.0118,umap_ncomp=118,umap_neigh=25,umap_spread=0.8904_2023-09-01_20-48-39"
41,-1.0,1.324580192565918,True,1,43f9707f,2023-09-01_20-49-26,1693601366,1.324580192565918,173582,84233402a856,172.17.0.8,1.324580192565918,1,1.2822210597069306,138,72,0.46883342156472696,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_43f9707f_42_umap_mdist=1.2822,umap_ncomp=138,umap_neigh=72,umap_spread=0.4688_2023-09-01_20-49-24"
42,-1.0,1.1311759948730469,True,1,dc057baa,2023-09-01_20-49-27,1693601367,1.1311759948730469,173582,84233402a856,172.17.0.8,1.1311759948730469,1,1.6116317524356205,112,8,0.9305852404187455,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_dc057baa_43_umap_mdist=1.6116,umap_ncomp=112,umap_neigh=8,umap_spread=0.9306_2023-09-01_20-49-26"
43,0.2394366197183098,281.8431873321533,True,1,471ab8b7,2023-09-01_20-54-09,1693601649,281.8431873321533,173582,84233402a856,172.17.0.8,281.8431873321533,1,0.07779227839176965,152,89,1.08947689081666,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_471ab8b7_44_umap_mdist=0.0778,umap_ncomp=152,umap_neigh=89,umap_spread=1.0895_2023-09-01_20-49-27"
44,-1.0,1.3603370189666748,True,1,3aaf6b54,2023-09-01_20-50-04,1693601404,1.3603370189666748,177588,84233402a856,172.17.0.8,1.3603370189666748,1,0.9341797028906843,256,22,0.3673764043719997,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3aaf6b54_45_umap_mdist=0.9342,umap_ncomp=256,umap_neigh=22,umap_spread=0.3674_2023-09-01_20-50-02"
45,0.3028169014084507,217.7733976840973,True,1,d3e5b77b,2023-09-01_20-53-42,1693601622,217.7733976840973,177588,84233402a856,172.17.0.8,217.7733976840973,1,0.5072399394254741,135,58,1.2420347456407947,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d3e5b77b_46_umap_mdist=0.5072,umap_ncomp=135,umap_neigh=58,umap_spread=1.2420_2023-09-01_20-50-04"
46,-1.0,1.276801824569702,True,1,385fe821,2023-09-01_20-50-21,1693601421,1.276801824569702,176846,84233402a856,172.17.0.8,1.276801824569702,1,1.9855004365345141,79,163,1.875946698738949,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_385fe821_47_umap_mdist=1.9855,umap_ncomp=79,umap_neigh=163,umap_spread=1.8759_2023-09-01_20-50-20"
47,0.3309859154929577,234.78842735290527,True,1,33206c12,2023-09-01_20-54-16,1693601656,234.78842735290527,176846,84233402a856,172.17.0.8,234.78842735290527,1,0.40827826874701223,188,43,0.7561611107080483,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_33206c12_48_umap_mdist=0.4083,umap_ncomp=188,umap_neigh=43,umap_spread=0.7562_2023-09-01_20-50-21"
48,0.3779342723004695,91.8147828578949,False,1,5270295f,2023-09-01_20-52-01,1693601521,91.8147828578949,181627,84233402a856,172.17.0.8,91.8147828578949,1,0.1145601978313594,168,12,1.0262026663992356,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_5270295f_49_umap_mdist=0.1146,umap_ncomp=168,umap_neigh=12,umap_spread=1.0262_2023-09-01_20-50-29"
49,-1.0,1.089103937149048,True,1,507da0bb,2023-09-01_20-50-46,1693601446,1.089103937149048,182233,84233402a856,172.17.0.8,1.089103937149048,1,0.6147059777671512,112,101,0.10180479021488376,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_507da0bb_50_umap_mdist=0.6147,umap_ncomp=112,umap_neigh=101,umap_spread=0.1018_2023-09-01_20-50-45"
50,-1.0,1.1114983558654783,True,1,d005a767,2023-09-01_20-50-47,1693601447,1.1114983558654783,182233,84233402a856,172.17.0.8,1.1114983558654783,1,1.2301949375491414,206,127,0.6089438957280693,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d005a767_51_umap_mdist=1.2302,umap_ncomp=206,umap_neigh=127,umap_spread=0.6089_2023-09-01_20-50-46"
51,-1.0,1.0500037670135498,True,1,4e824646,2023-09-01_20-50-49,1693601449,1.0500037670135498,182233,84233402a856,172.17.0.8,1.0500037670135498,1,1.5270353058116906,41,36,0.9001584677739936,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4e824646_52_umap_mdist=1.5270,umap_ncomp=41,umap_neigh=36,umap_spread=0.9002_2023-09-01_20-50-47"
52,0.2816901408450704,22.38417363166809,True,1,2cd9e3a2,2023-09-01_20-51-11,1693601471,22.38417363166809,182233,84233402a856,172.17.0.8,22.38417363166809,1,0.9319674663192897,2,51,1.5729934527182283,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2cd9e3a2_53_umap_mdist=0.9320,umap_ncomp=2,umap_neigh=51,umap_spread=1.5730_2023-09-01_20-50-49"
53,0.2488262910798122,435.74728775024414,True,1,ad5ff50b,2023-09-01_20-58-08,1693601888,435.74728775024414,177342,84233402a856,172.17.0.8,435.74728775024414,1,0.2854519877235174,261,78,1.2000314064225932,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ad5ff50b_54_umap_mdist=0.2855,umap_ncomp=261,umap_neigh=78,umap_spread=1.2000_2023-09-01_20-50-52"
54,0.352112676056338,149.96845698356628,True,1,6e7977ea,2023-09-01_20-53-41,1693601621,149.96845698356628,182233,84233402a856,172.17.0.8,149.96845698356628,1,0.7196539048075001,248,17,1.3096320897032125,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6e7977ea_55_umap_mdist=0.7197,umap_ncomp=248,umap_neigh=17,umap_spread=1.3096_2023-09-01_20-51-11"
55,0.3403755868544601,166.4214699268341,True,1,2f511d1b,2023-09-01_20-54-01,1693601641,166.4214699268341,180817,84233402a856,172.17.0.8,166.4214699268341,1,0.39127101357304384,217,26,1.0589056056271506,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2f511d1b_56_umap_mdist=0.3913,umap_ncomp=217,umap_neigh=26,umap_spread=1.0589_2023-09-01_20-51-15"
56,0.2629107981220657,262.4671037197113,True,1,38863c84,2023-09-01_20-56-24,1693601784,262.4671037197113,181627,84233402a856,172.17.0.8,262.4671037197113,1,0.08925062051569671,193,65,1.446446581307686,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_38863c84_57_umap_mdist=0.0893,umap_ncomp=193,umap_neigh=65,umap_spread=1.4464_2023-09-01_20-52-01"
57,0.3732394366197183,25.190874338150024,False,1,502fb1ee,2023-09-01_20-52-56,1693601576,25.190874338150024,179665,84233402a856,172.17.0.8,25.190874338150024,1,0.20453141529512842,14,11,0.6767206345893705,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_502fb1ee_58_umap_mdist=0.2045,umap_ncomp=14,umap_neigh=11,umap_spread=0.6767_2023-09-01_20-52-30"
58,-1.0,1.0568382740020752,True,1,4e72e6f2,2023-09-01_20-52-57,1693601577,1.0568382740020752,179665,84233402a856,172.17.0.8,1.0568382740020752,1,1.1610399046162136,75,153,0.9582892792734394,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4e72e6f2_59_umap_mdist=1.1610,umap_ncomp=75,umap_neigh=153,umap_spread=0.9583_2023-09-01_20-52-56"
59,-1.0,1.251086950302124,True,1,12c8da17,2023-09-01_20-52-58,1693601578,1.251086950302124,179665,84233402a856,172.17.0.8,1.251086950302124,1,1.8186830829782519,162,193,0.8214098736091716,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_12c8da17_60_umap_mdist=1.8187,umap_ncomp=162,umap_neigh=193,umap_spread=0.8214_2023-09-01_20-52-57"
60,-1.0,0.9505865573883056,True,1,2f893470,2023-09-01_20-53-00,1693601580,0.9505865573883056,179665,84233402a856,172.17.0.8,0.9505865573883056,1,0.7479330804326298,124,2,0.39213276262539026,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2f893470_61_umap_mdist=0.7479,umap_ncomp=124,umap_neigh=2,umap_spread=0.3921_2023-09-01_20-52-59"
61,-1.0,1.0003859996795654,True,1,1af779b5,2023-09-01_20-53-01,1693601581,1.0003859996795654,179665,84233402a856,172.17.0.8,1.0003859996795654,1,0.5556800121533547,102,28,0.1883538760723663,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1af779b5_62_umap_mdist=0.5557,umap_ncomp=102,umap_neigh=28,umap_spread=0.1884_2023-09-01_20-53-00"
62,0.3403755868544601,255.46753239631653,True,1,0a257d0c,2023-09-01_20-57-17,1693601837,255.46753239631653,179665,84233402a856,172.17.0.8,255.46753239631653,1,0.4739287645099196,275,38,0.5325228542398455,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0a257d0c_63_umap_mdist=0.4739,umap_ncomp=275,umap_neigh=38,umap_spread=0.5325_2023-09-01_20-53-01"
63,0.2769953051643192,92.44044494628906,True,1,afb34c6d,2023-09-01_20-55-14,1693601714,92.44044494628906,182233,84233402a856,172.17.0.8,92.44044494628906,1,0.2589442747472642,65,53,1.6002475935957263,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_afb34c6d_64_umap_mdist=0.2589,umap_ncomp=65,umap_neigh=53,umap_spread=1.6002_2023-09-01_20-53-42"
64,0.2183098591549295,291.99160265922546,True,1,a887909c,2023-09-01_20-58-34,1693601914,291.99160265922546,177588,84233402a856,172.17.0.8,291.99160265922546,1,0.00094058736907357,143,102,1.3109787791535026,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a887909c_65_umap_mdist=0.0009,umap_ncomp=143,umap_neigh=102,umap_spread=1.3110_2023-09-01_20-53-42"
65,0.3497652582159624,67.92990064620972,True,1,46cd83d9,2023-09-01_20-55-10,1693601710,67.92990064620972,180817,84233402a856,172.17.0.8,67.92990064620972,1,0.3571175952956318,89,18,0.7377407858105833,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_46cd83d9_66_umap_mdist=0.3571,umap_ncomp=89,umap_neigh=18,umap_spread=0.7377_2023-09-01_20-54-02"
66,0.3685446009389671,29.144123077392575,False,1,cfd10885,2023-09-01_20-54-39,1693601679,29.144123077392575,173582,84233402a856,172.17.0.8,29.144123077392575,1,0.153615214088173,33,8,0.982888470983227,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_cfd10885_67_umap_mdist=0.1536,umap_ncomp=33,umap_neigh=8,umap_spread=0.9829_2023-09-01_20-54-09"
67,0.392018779342723,32.609543561935425,False,1,5b9bc6be,2023-09-01_20-54-49,1693601689,32.609543561935425,176846,84233402a856,172.17.0.8,32.609543561935425,1,0.029133578681422606,55,3,0.8406873993027536,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_5b9bc6be_68_umap_mdist=0.0291,umap_ncomp=55,umap_neigh=3,umap_spread=0.8407_2023-09-01_20-54-16"
68,0.2746478873239437,180.25341939926147,True,1,cb556031,2023-09-01_20-57-39,1693601859,180.25341939926147,173582,84233402a856,172.17.0.8,180.25341939926147,1,0.05844154542846586,177,40,1.1659492433504632,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_cb556031_69_umap_mdist=0.0584,umap_ncomp=177,umap_neigh=40,umap_spread=1.1659_2023-09-01_20-54-39"
69,0.3286384976525822,50.48324155807495,True,1,4a1673c5,2023-09-01_20-55-40,1693601740,50.48324155807495,176846,84233402a856,172.17.0.8,50.48324155807495,1,0.14477098606272978,45,20,0.6493308409373757,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4a1673c5_70_umap_mdist=0.1448,umap_ncomp=45,umap_neigh=20,umap_spread=0.6493_2023-09-01_20-54-49"
