,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/down_HL,config/kernel_size,config/latent_dim,config/num_CL,config/num_HL,config/opt_lr,config/size_CL,config/size_HL,logdir
46,0.7352941176470589,204.95170259475708,False,1,0d19981b,2023-09-18_00-40-01,1694997601,204.95170259475708,120354,84233402a856,172.17.0.2,204.95170259475708,1,0,8,87,2,3,0.0007107325790017727,10,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0d19981b_47_down_HL=0,kernel_size=8,latent_dim=87,num_CL=2,num_HL=3,opt_lr=0.0007,size_CL=10,size_HL=150_2023-09-18_00-36-36"
47,-18.211409759810124,1.1135780811309814,True,1,97945f4a,2023-09-18_00-38-32,1694997512,1.1135780811309814,117798,84233402a856,172.17.0.2,1.1135780811309814,1,3,9,176,3,3,3.64712986871194e-05,20,130,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_97945f4a_48_down_HL=3,kernel_size=9,latent_dim=176,num_CL=3,num_HL=3,opt_lr=0.0000,size_CL=20,size_HL=130_2023-09-18_00-38-31"
48,0.7414705882352941,1216.5793342590332,False,1,26240f31,2023-09-18_00-58-49,1694998729,1216.5793342590332,117798,84233402a856,172.17.0.2,1216.5793342590332,1,6,9,150,2,2,1.1682674089009142e-05,15,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_26240f31_49_down_HL=6,kernel_size=9,latent_dim=150,num_CL=2,num_HL=2,opt_lr=0.0000,size_CL=15,size_HL=138_2023-09-18_00-38-32"
49,-11.401968414347968,1.1469848155975342,False,1,2393af6b,2023-09-18_00-40-02,1694997602,1.1469848155975342,120354,84233402a856,172.17.0.2,1.1469848155975342,1,16,9,53,3,3,2.3138583119272785e-05,28,108,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2393af6b_50_down_HL=16,kernel_size=9,latent_dim=53,num_CL=3,num_HL=3,opt_lr=0.0000,size_CL=28,size_HL=108_2023-09-18_00-40-01"
50,0.6914705882352942,2784.2241802215576,False,1,6b9e848a,2023-09-18_01-26-27,1695000387,2784.2241802215576,120354,84233402a856,172.17.0.2,2784.2241802215576,1,13,8,136,4,2,1.4229113676795057e-05,19,124,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6b9e848a_51_down_HL=13,kernel_size=8,latent_dim=136,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=19,size_HL=124_2023-09-18_00-40-02"
51,0.805,250.5674242973328,False,1,310139ce,2023-09-18_01-02-59,1694998979,250.5674242973328,117798,84233402a856,172.17.0.2,250.5674242973328,1,8,8,199,3,2,0.00015843248210358884,30,132,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_310139ce_52_down_HL=8,kernel_size=8,latent_dim=199,num_CL=3,num_HL=2,opt_lr=0.0002,size_CL=30,size_HL=132_2023-09-18_00-58-49"
52,-16.482277718178064,1.0329792499542236,True,1,8b34d642,2023-09-18_01-02-53,1694998973,1.0329792499542236,118845,84233402a856,172.17.0.2,1.0329792499542236,1,18,7,25,4,3,3.6721720671267464e-05,5,85,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8b34d642_53_down_HL=18,kernel_size=7,latent_dim=25,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=5,size_HL=85_2023-09-18_01-02-52"
53,0.7035294117647058,1889.9644587039948,False,1,91280330,2023-09-18_01-34-24,1695000864,1889.9644587039948,118845,84233402a856,172.17.0.2,1889.9644587039948,1,4,7,88,3,2,2.911796170592341e-05,11,55,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_91280330_54_down_HL=4,kernel_size=7,latent_dim=88,num_CL=3,num_HL=2,opt_lr=0.0000,size_CL=11,size_HL=55_2023-09-18_01-02-54"
54,0.7958823529411765,708.8600063323975,False,1,919fe494,2023-09-18_01-14-48,1694999688,708.8600063323975,117798,84233402a856,172.17.0.2,708.8600063323975,1,8,8,71,4,2,0.00016721319819448002,12,63,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_919fe494_55_down_HL=8,kernel_size=8,latent_dim=71,num_CL=4,num_HL=2,opt_lr=0.0002,size_CL=12,size_HL=63_2023-09-18_01-03-00"
55,-19.455802361159947,0.999617338180542,True,1,fb7f82f5,2023-09-18_01-09-56,1694999396,0.999617338180542,106438,84233402a856,172.17.0.2,0.999617338180542,1,9,7,173,3,4,8.093207914666576e-05,4,102,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fb7f82f5_56_down_HL=9,kernel_size=7,latent_dim=173,num_CL=3,num_HL=4,opt_lr=0.0001,size_CL=4,size_HL=102_2023-09-18_01-09-55"
56,0.7555882352941177,1408.085654258728,False,1,98573c7c,2023-09-18_01-33-24,1695000804,1408.085654258728,106438,84233402a856,172.17.0.2,1408.085654258728,1,7,9,21,2,2,5.233817784316632e-05,9,50,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_98573c7c_57_down_HL=7,kernel_size=9,latent_dim=21,num_CL=2,num_HL=2,opt_lr=0.0001,size_CL=9,size_HL=50_2023-09-18_01-09-56"
57,-13.9025713243005,1.1115508079528809,True,1,4533f3aa,2023-09-18_01-12-28,1694999548,1.1115508079528809,121936,84233402a856,172.17.0.2,1.1115508079528809,1,12,2,107,3,3,0.00010117506851475877,8,72,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4533f3aa_58_down_HL=12,kernel_size=2,latent_dim=107,num_CL=3,num_HL=3,opt_lr=0.0001,size_CL=8,size_HL=72_2023-09-18_01-12-27"
58,0.8079411764705883,4572.438951969147,False,1,460be48a,2023-09-18_02-28-41,1695004121,4572.438951969147,121936,84233402a856,172.17.0.2,4572.438951969147,1,14,7,229,4,2,1.819868395790052e-05,12,36,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_460be48a_59_down_HL=14,kernel_size=7,latent_dim=229,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=12,size_HL=36_2023-09-18_01-12-28"
59,-11.588626953552575,1.1763107776641846,True,1,6232dd15,2023-09-18_01-14-50,1694999690,1.1763107776641846,117798,84233402a856,172.17.0.2,1.1763107776641846,1,8,9,69,4,4,0.00016339307708138705,6,63,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6232dd15_60_down_HL=8,kernel_size=9,latent_dim=69,num_CL=4,num_HL=4,opt_lr=0.0002,size_CL=6,size_HL=63_2023-09-18_01-14-49"
60,-10.93406220112512,1.1217482089996338,False,1,7cc2c324,2023-09-18_01-14-51,1694999691,1.1217482089996338,117798,84233402a856,172.17.0.2,1.1217482089996338,1,10,8,161,4,3,0.00021349110338166763,13,41,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7cc2c324_61_down_HL=10,kernel_size=8,latent_dim=161,num_CL=4,num_HL=3,opt_lr=0.0002,size_CL=13,size_HL=41_2023-09-18_01-14-50"
