,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/latent_dim,config/model_lamda,config/num_CL,config/num_HL,config/size_CL,config/size_HL,logdir
10,0.4683098591549296,134.09800457954407,True,1,488b9c1c,2023-09-08_14-07-33,1694182053,134.09800457954407,22306,84233402a856,172.17.0.2,134.09800457954407,1,288,1.7439678504136933,3,8,10,129,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_488b9c1c_11_latent_dim=288,model_lamda=1.7440,num_CL=3,num_HL=8,size_CL=10,size_HL=129_2023-09-08_14-05-19"
11,0.4415492957746479,171.22308897972107,True,1,feef2367,2023-09-08_14-08-52,1694182132,171.22308897972107,26462,84233402a856,172.17.0.2,171.22308897972107,1,249,0.5657358868164111,7,3,16,96,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_feef2367_12_latent_dim=249,model_lamda=0.5657,num_CL=7,num_HL=3,size_CL=16,size_HL=96_2023-09-08_14-06-00"
12,0.42981220657277,176.51659655570984,True,1,a9223335,2023-09-08_14-09-28,1694182168,176.51659655570984,26828,84233402a856,172.17.0.2,176.51659655570984,1,313,1.7821251583342532,7,4,31,116,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a9223335_13_latent_dim=313,model_lamda=1.7821,num_CL=7,num_HL=4,size_CL=31,size_HL=116_2023-09-08_14-06-31"
13,0.5664319248826291,122.13637161254884,False,1,56b4d145,2023-09-08_14-09-35,1694182175,122.13637161254884,22306,84233402a856,172.17.0.2,122.13637161254884,1,9,1.1856026779669653,4,7,17,36,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_56b4d145_14_latent_dim=9,model_lamda=1.1856,num_CL=4,num_HL=7,size_CL=17,size_HL=36_2023-09-08_14-07-33"
14,0.4293427230046949,170.6956923007965,True,1,6d8e21ca,2023-09-08_14-10-28,1694182228,170.6956923007965,26706,84233402a856,172.17.0.2,170.6956923007965,1,235,1.698530224990429,7,6,17,97,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6d8e21ca_15_latent_dim=235,model_lamda=1.6985,num_CL=7,num_HL=6,size_CL=17,size_HL=97_2023-09-08_14-07-38"
15,0.4516431924882629,207.48781037330627,True,1,0507d22c,2023-09-08_14-11-47,1694182307,207.48781037330627,26586,84233402a856,172.17.0.2,207.48781037330627,1,285,1.2532993576060587,7,6,25,32,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0507d22c_16_latent_dim=285,model_lamda=1.2533,num_CL=7,num_HL=6,size_CL=25,size_HL=32_2023-09-08_14-08-19"
16,0.4178403755868544,196.25917768478396,True,1,62dfd157,2023-09-08_14-12-08,1694182328,196.25917768478396,26462,84233402a856,172.17.0.2,196.25917768478396,1,76,1.0366080348963966,5,8,9,36,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_62dfd157_17_latent_dim=76,model_lamda=1.0366,num_CL=5,num_HL=8,size_CL=9,size_HL=36_2023-09-08_14-08-52"
17,0.5241784037558685,90.35497784614564,False,1,c8ec69ec,2023-09-08_14-10-58,1694182258,90.35497784614564,26828,84233402a856,172.17.0.2,90.35497784614564,1,253,1.9579708641059315,3,4,2,100,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c8ec69ec_18_latent_dim=253,model_lamda=1.9580,num_CL=3,num_HL=4,size_CL=2,size_HL=100_2023-09-08_14-09-28"
18,0.5774647887323944,146.9712154865265,False,1,ee8bfb60,2023-09-08_14-12-02,1694182322,146.9712154865265,22306,84233402a856,172.17.0.2,146.9712154865265,1,259,1.4399011516293316,8,4,28,31,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ee8bfb60_19_latent_dim=259,model_lamda=1.4399,num_CL=8,num_HL=4,size_CL=28,size_HL=31_2023-09-08_14-09-35"
19,0.4053990610328639,169.712149143219,True,1,dbdb6fa7,2023-09-08_14-13-18,1694182398,169.712149143219,26706,84233402a856,172.17.0.2,169.712149143219,1,138,1.1810129555586544,7,2,26,136,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_dbdb6fa7_20_latent_dim=138,model_lamda=1.1810,num_CL=7,num_HL=2,size_CL=26,size_HL=136_2023-09-08_14-10-28"
20,0.4424882629107981,194.41935896873477,True,1,c85ca15b,2023-09-08_14-14-13,1694182453,194.41935896873477,26828,84233402a856,172.17.0.2,194.41935896873477,1,12,0.6983155903390159,4,5,12,54,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c85ca15b_21_latent_dim=12,model_lamda=0.6983,num_CL=4,num_HL=5,size_CL=12,size_HL=54_2023-09-08_14-10-58"
21,0.5591549295774648,88.91490578651428,False,1,fb51fb65,2023-09-08_14-13-16,1694182396,88.91490578651428,26586,84233402a856,172.17.0.2,88.91490578651428,1,11,0.7816415167186017,6,5,21,53,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_fb51fb65_22_latent_dim=11,model_lamda=0.7816,num_CL=6,num_HL=5,size_CL=21,size_HL=53_2023-09-08_14-11-47"
22,0.4809859154929577,150.77032279968262,True,1,1b803022,2023-09-08_14-14-33,1694182473,150.77032279968262,22306,84233402a856,172.17.0.2,150.77032279968262,1,59,1.4755904193530267,6,4,32,56,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1b803022_23_latent_dim=59,model_lamda=1.4756,num_CL=6,num_HL=4,size_CL=32,size_HL=56_2023-09-08_14-12-02"
23,0.5133802816901408,148.20821166038513,False,1,ab4b62c6,2023-09-08_14-14-36,1694182476,148.20821166038513,26462,84233402a856,172.17.0.2,148.20821166038513,1,180,0.1749257157068922,6,3,29,22,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ab4b62c6_24_latent_dim=180,model_lamda=0.1749,num_CL=6,num_HL=3,size_CL=29,size_HL=22_2023-09-08_14-12-08"
24,0.4755868544600939,134.4456663131714,True,1,96a5c317,2023-09-08_14-15-30,1694182530,134.4456663131714,26586,84233402a856,172.17.0.2,134.4456663131714,1,135,0.872358082291957,3,3,28,47,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_96a5c317_25_latent_dim=135,model_lamda=0.8724,num_CL=3,num_HL=3,size_CL=28,size_HL=47_2023-09-08_14-13-16"
25,0.5107981220657277,134.30635857582092,True,1,6f0e9156,2023-09-08_14-15-33,1694182533,134.30635857582092,26706,84233402a856,172.17.0.2,134.30635857582092,1,196,1.4299815780820557,4,5,23,66,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6f0e9156_26_latent_dim=196,model_lamda=1.4300,num_CL=4,num_HL=5,size_CL=23,size_HL=66_2023-09-08_14-13-18"
26,0.5152582159624413,204.1962366104126,False,1,4c45f528,2023-09-08_14-17-37,1694182657,204.1962366104126,26828,84233402a856,172.17.0.2,204.1962366104126,1,130,0.3908286899948126,8,4,31,20,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4c45f528_27_latent_dim=130,model_lamda=0.3908,num_CL=8,num_HL=4,size_CL=31,size_HL=20_2023-09-08_14-14-13"
27,0.5061032863849765,150.0105881690979,True,1,54a83b18,2023-09-08_14-17-03,1694182623,150.0105881690979,22306,84233402a856,172.17.0.2,150.0105881690979,1,360,0.5357636735871559,6,2,24,44,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_54a83b18_28_latent_dim=360,model_lamda=0.5358,num_CL=6,num_HL=2,size_CL=24,size_HL=44_2023-09-08_14-14-33"
28,0.4446009389671362,149.13261532783508,True,1,eec59057,2023-09-08_14-17-06,1694182626,149.13261532783508,26462,84233402a856,172.17.0.2,149.13261532783508,1,39,0.8882174545260814,2,5,28,67,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_eec59057_29_latent_dim=39,model_lamda=0.8882,num_CL=2,num_HL=5,size_CL=28,size_HL=67_2023-09-08_14-14-36"
29,0.5161971830985915,143.0846128463745,False,1,762c3e41,2023-09-08_14-17-54,1694182674,143.0846128463745,26586,84233402a856,172.17.0.2,143.0846128463745,1,155,0.13266397371754368,5,3,22,21,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_762c3e41_30_latent_dim=155,model_lamda=0.1327,num_CL=5,num_HL=3,size_CL=22,size_HL=21_2023-09-08_14-15-31"
30,0.4215962441314554,194.55273056030276,True,1,c699c5b8,2023-09-08_14-18-47,1694182727,194.55273056030276,26706,84233402a856,172.17.0.2,194.55273056030276,1,96,1.5574038192508612,2,4,27,79,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c699c5b8_31_latent_dim=96,model_lamda=1.5574,num_CL=2,num_HL=4,size_CL=27,size_HL=79_2023-09-08_14-15-33"
31,0.5352112676056338,101.0936839580536,False,1,58fe2688,2023-09-08_14-18-44,1694182724,101.0936839580536,22306,84233402a856,172.17.0.2,101.0936839580536,1,108,1.3507515613227221,8,5,14,44,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_58fe2688_32_latent_dim=108,model_lamda=1.3508,num_CL=8,num_HL=5,size_CL=14,size_HL=44_2023-09-08_14-17-03"
32,0.6152582159624413,78.0392963886261,False,1,65079cd5,2023-09-08_14-18-24,1694182704,78.0392963886261,26462,84233402a856,172.17.0.2,78.0392963886261,1,195,0.9158262486675096,3,4,19,60,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_65079cd5_33_latent_dim=195,model_lamda=0.9158,num_CL=3,num_HL=4,size_CL=19,size_HL=60_2023-09-08_14-17-06"
33,0.5338028169014085,90.4246129989624,False,1,702f14e9,2023-09-08_14-19-08,1694182748,90.4246129989624,26828,84233402a856,172.17.0.2,90.4246129989624,1,38,0.3071425122574104,4,2,31,27,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_702f14e9_34_latent_dim=38,model_lamda=0.3071,num_CL=4,num_HL=2,size_CL=31,size_HL=27_2023-09-08_14-17-37"
34,0.5873239436619719,81.74626302719116,False,1,683681cb,2023-09-08_14-19-16,1694182756,81.74626302719116,26586,84233402a856,172.17.0.2,81.74626302719116,1,359,0.5996122221279359,5,3,19,86,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_683681cb_35_latent_dim=359,model_lamda=0.5996,num_CL=5,num_HL=3,size_CL=19,size_HL=86_2023-09-08_14-17-54"
35,0.4584507042253521,92.639018535614,True,1,0f0b7b14,2023-09-08_14-19-57,1694182797,92.639018535614,26462,84233402a856,172.17.0.2,92.639018535614,1,166,0.9067162441091117,3,6,6,63,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0f0b7b14_36_latent_dim=166,model_lamda=0.9067,num_CL=3,num_HL=6,size_CL=6,size_HL=63_2023-09-08_14-18-24"
36,0.5767605633802817,100.61501789093018,False,1,8e5ef7f8,2023-09-08_14-20-25,1694182825,100.61501789093018,22306,84233402a856,172.17.0.2,100.61501789093018,1,212,1.0861153771066765,2,5,13,75,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8e5ef7f8_37_latent_dim=212,model_lamda=1.0861,num_CL=2,num_HL=5,size_CL=13,size_HL=75_2023-09-08_14-18-44"
37,0.5762910798122065,173.53877878189087,False,1,39de503e,2023-09-08_14-21-41,1694182901,173.53877878189087,26706,84233402a856,172.17.0.2,173.53877878189087,1,108,0.3400564433186357,4,4,19,109,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_39de503e_38_latent_dim=108,model_lamda=0.3401,num_CL=4,num_HL=4,size_CL=19,size_HL=109_2023-09-08_14-18-47"
38,0.5539906103286385,84.57426619529724,False,1,06bccd6a,2023-09-08_14-20-32,1694182832,84.57426619529724,26828,84233402a856,172.17.0.2,84.57426619529724,1,205,0.478553530563934,3,6,20,60,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_06bccd6a_39_latent_dim=205,model_lamda=0.4786,num_CL=3,num_HL=6,size_CL=20,size_HL=60_2023-09-08_14-19-08"
39,0.6483568075117371,91.92814111709596,False,1,d7ed8138,2023-09-08_14-20-48,1694182848,91.92814111709596,26586,84233402a856,172.17.0.2,91.92814111709596,1,83,0.0005379416235238299,2,3,11,71,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d7ed8138_40_latent_dim=83,model_lamda=0.0005,num_CL=2,num_HL=3,size_CL=11,size_HL=71_2023-09-08_14-19-16"
40,0.4657276995305164,127.62979650497437,True,1,f6792606,2023-09-08_14-22-04,1694182924,127.62979650497437,26462,84233402a856,172.17.0.2,127.62979650497437,1,158,0.7010802070294373,3,5,15,82,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f6792606_41_latent_dim=158,model_lamda=0.7011,num_CL=3,num_HL=5,size_CL=15,size_HL=82_2023-09-08_14-19-57"
41,0.5922535211267606,102.48653197288512,False,1,4fa92112,2023-09-08_14-22-08,1694182928,102.48653197288512,22306,84233402a856,172.17.0.2,102.48653197288512,1,226,0.8272654253538266,4,4,23,49,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4fa92112_42_latent_dim=226,model_lamda=0.8273,num_CL=4,num_HL=4,size_CL=23,size_HL=49_2023-09-08_14-20-25"
42,0.3661971830985915,172.70523691177368,True,1,3534159a,2023-09-08_14-23-25,1694183005,172.70523691177368,26828,84233402a856,172.17.0.2,172.70523691177368,1,178,0.23878395510015504,2,7,25,89,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3534159a_43_latent_dim=178,model_lamda=0.2388,num_CL=2,num_HL=7,size_CL=25,size_HL=89_2023-09-08_14-20-32"
43,0.6239436619718309,141.39606380462646,False,1,7502f349,2023-09-08_14-23-09,1694182989,141.39606380462646,26586,84233402a856,172.17.0.2,141.39606380462646,1,82,0.010539341590154794,2,2,7,73,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7502f349_44_latent_dim=82,model_lamda=0.0105,num_CL=2,num_HL=2,size_CL=7,size_HL=73_2023-09-08_14-20-48"
44,0.5950704225352113,66.95520830154419,False,1,7862325e,2023-09-08_14-22-48,1694182968,66.95520830154419,26706,84233402a856,172.17.0.2,66.95520830154419,1,32,0.020475546943839906,2,3,9,103,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7862325e_45_latent_dim=32,model_lamda=0.0205,num_CL=2,num_HL=3,size_CL=9,size_HL=103_2023-09-08_14-21-41"
45,0.4744131455399061,424.5821545124054,True,1,c2a7ce63,2023-09-08_14-29-09,1694183349,424.5821545124054,26462,84233402a856,172.17.0.2,424.5821545124054,1,59,1.8190123304610863,5,7,11,40,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c2a7ce63_46_latent_dim=59,model_lamda=1.8190,num_CL=5,num_HL=7,size_CL=11,size_HL=40_2023-09-08_14-22-04"
46,0.634037558685446,75.40552020072937,False,1,460baf68,2023-09-08_14-23-23,1694183003,75.40552020072937,22306,84233402a856,172.17.0.2,75.40552020072937,1,56,0.1180663197679938,3,6,6,71,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_460baf68_47_latent_dim=56,model_lamda=0.1181,num_CL=3,num_HL=6,size_CL=6,size_HL=71_2023-09-08_14-22-08"
47,0.5849765258215964,117.54004096984865,False,1,3a4de9ad,2023-09-08_14-24-46,1694183086,117.54004096984865,26706,84233402a856,172.17.0.2,117.54004096984865,1,118,1.6500451100067024,2,2,4,145,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3a4de9ad_48_latent_dim=118,model_lamda=1.6500,num_CL=2,num_HL=2,size_CL=4,size_HL=145_2023-09-08_14-22-48"
48,0.4835680751173709,173.69201231002808,True,1,a2eeb817,2023-09-08_14-26-03,1694183163,173.69201231002808,26586,84233402a856,172.17.0.2,173.69201231002808,1,85,0.4903926632048473,4,6,2,91,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a2eeb817_49_latent_dim=85,model_lamda=0.4904,num_CL=4,num_HL=6,size_CL=2,size_HL=91_2023-09-08_14-23-09"
49,0.5539906103286385,90.9474093914032,True,1,f769515d,2023-09-08_14-24-54,1694183094,90.9474093914032,22306,84233402a856,172.17.0.2,90.9474093914032,1,26,0.6399356677831085,6,8,4,27,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f769515d_50_latent_dim=26,model_lamda=0.6399,num_CL=6,num_HL=8,size_CL=4,size_HL=27_2023-09-08_14-23-23"
50,0.6518779342723006,71.30102443695068,False,1,752e7570,2023-09-08_14-24-37,1694183077,71.30102443695068,26828,84233402a856,172.17.0.2,71.30102443695068,1,73,1.13467938415548,5,3,16,109,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_752e7570_51_latent_dim=73,model_lamda=1.1347,num_CL=5,num_HL=3,size_CL=16,size_HL=109_2023-09-08_14-23-25"
51,0.4408450704225352,180.91022038459775,True,1,a54cac07,2023-09-08_14-27-38,1694183258,180.91022038459775,26828,84233402a856,172.17.0.2,180.91022038459775,1,67,1.1074827895870392,5,5,15,123,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a54cac07_52_latent_dim=67,model_lamda=1.1075,num_CL=5,num_HL=5,size_CL=15,size_HL=123_2023-09-08_14-24-37"
52,0.5307511737089202,105.00586867332458,True,1,3040837b,2023-09-08_14-26-31,1694183191,105.00586867332458,26706,84233402a856,172.17.0.2,105.00586867332458,1,146,1.0030355465425402,5,4,16,107,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3040837b_53_latent_dim=146,model_lamda=1.0030,num_CL=5,num_HL=4,size_CL=16,size_HL=107_2023-09-08_14-24-46"
53,0.5751173708920188,176.67206001281738,True,1,307b87a2,2023-09-08_14-27-51,1694183271,176.67206001281738,22306,84233402a856,172.17.0.2,176.67206001281738,1,4,1.3292186886839201,6,6,18,133,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_307b87a2_54_latent_dim=4,model_lamda=1.3292,num_CL=6,num_HL=6,size_CL=18,size_HL=133_2023-09-08_14-24-54"
54,0.6316901408450704,130.06967973709106,False,1,123f3d3f,2023-09-08_14-28-13,1694183293,130.06967973709106,26586,84233402a856,172.17.0.2,130.06967973709106,1,45,1.19792496299102,4,3,21,115,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_123f3d3f_55_latent_dim=45,model_lamda=1.1979,num_CL=4,num_HL=3,size_CL=21,size_HL=115_2023-09-08_14-26-03"
55,0.6131455399061034,76.85448741912842,False,1,c1f1c701,2023-09-08_14-27-48,1694183268,76.85448741912842,26706,84233402a856,172.17.0.2,76.85448741912842,1,20,1.8766495950016417,6,2,26,138,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c1f1c701_56_latent_dim=20,model_lamda=1.8766,num_CL=6,num_HL=2,size_CL=26,size_HL=138_2023-09-08_14-26-31"
56,0.4194835680751174,132.95897316932678,True,1,01e15bc4,2023-09-08_14-29-51,1694183391,132.95897316932678,26828,84233402a856,172.17.0.2,132.95897316932678,1,116,1.556510207259906,5,7,22,147,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_01e15bc4_57_latent_dim=116,model_lamda=1.5565,num_CL=5,num_HL=7,size_CL=22,size_HL=147_2023-09-08_14-27-38"
57,0.504225352112676,226.5128436088562,True,1,89c98bbe,2023-09-08_14-31-35,1694183495,226.5128436088562,26706,84233402a856,172.17.0.2,226.5128436088562,1,95,0.9670426989996199,7,5,13,115,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_89c98bbe_58_latent_dim=95,model_lamda=0.9670,num_CL=7,num_HL=5,size_CL=13,size_HL=115_2023-09-08_14-27-48"
58,0.394131455399061,170.23746967315674,True,1,c64725c3,2023-09-08_14-30-42,1694183442,170.23746967315674,22306,84233402a856,172.17.0.2,170.23746967315674,1,240,1.243096723413821,4,4,16,99,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c64725c3_59_latent_dim=240,model_lamda=1.2431,num_CL=4,num_HL=4,size_CL=16,size_HL=99_2023-09-08_14-27-51"
59,0.5115023474178404,111.899920463562,True,1,da519eb9,2023-09-08_14-30-05,1694183405,111.899920463562,26586,84233402a856,172.17.0.2,111.899920463562,1,306,0.7444700020991699,5,8,30,129,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_da519eb9_60_latent_dim=306,model_lamda=0.7445,num_CL=5,num_HL=8,size_CL=30,size_HL=129_2023-09-08_14-28-13"
60,0.511737089201878,141.1676983833313,True,1,3609db85,2023-09-08_14-31-30,1694183490,141.1676983833313,26462,84233402a856,172.17.0.2,141.1676983833313,1,129,1.6501567518231164,6,3,24,125,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3609db85_61_latent_dim=129,model_lamda=1.6502,num_CL=6,num_HL=3,size_CL=24,size_HL=125_2023-09-08_14-29-09"
61,0.4039906103286385,142.66175317764282,True,1,6b45be32,2023-09-08_14-32-14,1694183534,142.66175317764282,26828,84233402a856,172.17.0.2,142.66175317764282,1,68,0.8059781833507266,4,5,18,141,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6b45be32_62_latent_dim=68,model_lamda=0.8060,num_CL=4,num_HL=5,size_CL=18,size_HL=141_2023-09-08_14-29-51"
62,0.5561032863849766,99.18313145637512,True,1,256a9e6d,2023-09-08_14-31-45,1694183505,99.18313145637512,26586,84233402a856,172.17.0.2,99.18313145637512,1,170,1.383252421724668,5,2,20,93,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_256a9e6d_63_latent_dim=170,model_lamda=1.3833,num_CL=5,num_HL=2,size_CL=20,size_HL=93_2023-09-08_14-30-05"
63,0.4873239436619718,118.34399890899658,True,1,e5e4ed4d,2023-09-08_14-32-40,1694183560,118.34399890899658,22306,84233402a856,172.17.0.2,118.34399890899658,1,145,1.1334288810428197,4,4,25,110,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e5e4ed4d_64_latent_dim=145,model_lamda=1.1334,num_CL=4,num_HL=4,size_CL=25,size_HL=110_2023-09-08_14-30-42"
64,0.4821596244131456,149.70436120033264,True,1,a7bf5f9b,2023-09-08_14-34-00,1694183640,149.70436120033264,26462,84233402a856,172.17.0.2,149.70436120033264,1,48,1.046420465222821,7,6,29,104,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a7bf5f9b_65_latent_dim=48,model_lamda=1.0464,num_CL=7,num_HL=6,size_CL=29,size_HL=104_2023-09-08_14-31-31"
65,0.4915492957746479,117.3011372089386,True,1,0f6090a4,2023-09-08_14-33-32,1694183612,117.3011372089386,26706,84233402a856,172.17.0.2,117.3011372089386,1,88,1.4895708291378336,3,3,10,82,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0f6090a4_66_latent_dim=88,model_lamda=1.4896,num_CL=3,num_HL=3,size_CL=10,size_HL=82_2023-09-08_14-31-35"
